@relation Train_52

@attribute	Ax	numeric
@attribute	Ay	numeric
@attribute	Az	numeric
@attribute	Asvm	numeric
@attribute	Asma	numeric
@attribute	State	{ Unknown, Trans, Lie,  Sit, Stand, Walk, Active }


@data
144.531, -601.563, -310.547, 692.247, 798.286, Walk
103.516, -843.75, -46.875, 851.368, 813.911, Walk
189.453, -412.109, -214.844, 501.881, 825.087, Walk
371.094, -82.0313, -152.344, 409.449, 806.532, Walk
205.078, -378.906, -169.922, 463.142, 801.758, Walk
121.094, -419.922, 226.563, 492.269, 791.016, Walk
517.578, -275.391, -136.719, 602.013, 800.456, Walk
283.203, -66.4063, -207.031, 357.037, 785.699, Walk
320.313, -541.016, 7.8125, 628.776, 795.247, Walk
60.5469, -462.891, -78.125, 473.326, 792.969, Walk
-7.8125, -603.516, -292.969, 670.912, 786.675, Walk
5.85938, -585.938, 17.5781, 586.23, 776.15, Walk
-298.828, -410.156, -203.125, 546.613, 793.945, Walk
160.156, -414.063, -123.047, 460.693, 782.769, Walk
3.90625, -726.563, -56.6406, 728.777, 773.872, Walk
74.2188, -289.063, -97.6563, 314.01, 756.076, Walk
117.188, -496.094, -216.797, 553.934, 758.572, Walk
152.344, -568.359, -1.95313, 588.426, 770.833, Walk
0, -724.609, -76.1719, 728.602, 756.619, Walk
-37.1094, -457.031, -199.219, 499.943, 739.909, Walk
244.141, -382.813, -130.859, 472.519, 736.654, Walk
132.813, -339.844, -119.141, 383.833, 735.894, Walk
123.047, -656.25, 7.8125, 667.732, 737.739, Walk
56.6406, -390.625, -212.891, 448.462, 731.771, Walk
121.094, -285.156, -93.75, 323.677, 707.899, Walk
89.8438, -595.703, -130.859, 616.489, 722.331, Walk
33.2031, -697.266, -187.5, 722.799, 725.043, Walk
-70.3125, -457.031, -48.8281, 464.979, 723.633, Walk
82.0313, -435.547, -85.9375, 451.459, 706.923, Walk
212.891, -373.047, -132.813, 449.584, 712.999, Walk
-97.6563, -767.578, -103.516, 780.659, 716.146, Walk
-74.2188, -542.969, -248.047, 601.54, 725.477, Walk
42.9688, -341.797, -58.5938, 349.435, 706.38, Walk
136.719, -388.672, -89.8438, 421.699, 714.952, Walk
-56.6406, -591.797, -97.6563, 602.469, 710.286, Walk
-119.141, -431.641, -119.141, 463.36, 707.357, Walk
44.9219, -445.313, -95.7031, 457.69, 695.421, Walk
44.9219, -402.344, -101.563, 417.389, 687.391, Walk
-179.688, -794.922, -119.141, 823.64, 706.055, Walk
-203.125, -548.828, -187.5, 614.515, 725.369, Walk
-50.7813, -515.625, -99.6094, 527.608, 718.641, Walk
-72.2656, -378.906, -117.188, 403.144, 713.542, Walk
-83.9844, -398.438, -83.9844, 415.763, 717.231, Walk
-208.984, -525.391, -150.391, 585.087, 721.029, Walk
-103.516, -402.344, -109.375, 429.603, 704.21, Walk
-298.828, -531.25, -148.438, 627.342, 726.563, Walk
-177.734, -472.656, -37.1094, 506.33, 731.228, Walk
-205.078, -388.672, -136.719, 460.234, 731.879, Walk
-150.391, -458.984, -83.9844, 490.242, 716.58, Walk
-140.625, -546.875, -134.766, 580.525, 714.193, Walk
-222.656, -335.938, -185.547, 443.686, 730.903, Walk
60.5469, -568.359, -230.469, 616.291, 744.466, Walk
-97.6563, -335.938, -300.781, 461.368, 743.815, Walk
-179.688, -460.938, -261.719, 559.685, 756.727, Walk
-146.484, -457.031, -181.641, 513.155, 767.795, Walk
9.76563, -455.078, -80.0781, 462.173, 767.578, Walk
-269.531, -705.078, 1.95313, 754.842, 761.068, Walk
17.5781, -531.25, -107.422, 542.287, 745.334, Walk
111.328, -517.578, -134.766, 546.299, 750.76, Walk
-99.6094, -404.297, -39.0625, 418.215, 749.349, Walk
144.531, -353.516, -19.5313, 382.419, 746.636, Walk
-9.76563, -457.031, -205.078, 501.029, 734.809, Walk
-46.875, -750, -148.438, 765.984, 753.147, Walk
-87.8906, -449.219, -42.9688, 459.748, 731.011, Walk
193.359, -367.188, -50.7813, 418.083, 726.78, Walk
222.656, -486.328, -13.6719, 535.049, 726.345, Walk
175.781, -673.828, 0, 696.379, 735.026, Walk
275.391, -773.438, 89.8438, 825.904, 752.604, Walk
39.0625, -388.672, -87.8906, 400.395, 739.909, Walk
234.375, -263.672, 99.6094, 366.574, 725.369, Walk
296.875, -474.609, 103.516, 569.302, 733.181, Walk
324.219, -564.453, -19.5313, 651.235, 733.507, Walk
144.531, -640.625, 1.95313, 656.729, 733.615, Walk
0, -496.094, 52.7344, 498.889, 733.832, Walk
361.328, -570.313, 115.234, 684.904, 737.739, Walk
119.141, -498.047, 35.1563, 513.304, 737.522, Walk
248.047, -320.313, 210.938, 456.752, 738.39, Walk
369.141, -167.969, -74.2188, 412.294, 742.188, Walk
283.203, -343.75, -222.656, 497.94, 760.634, Walk
431.641, -445.313, 197.266, 650.792, 782.986, Walk
330.078, -550.781, 83.9844, 647.584, 784.071, Walk
230.469, -376.953, -128.906, 460.246, 792.752, Walk
439.453, -482.422, 33.2031, 653.416, 811.849, Walk
300.781, -417.969, 21.4844, 515.392, 812.826, Walk
222.656, -326.172, -3.90625, 394.942, 796.332, Walk
347.656, -326.172, 42.9688, 478.643, 772.895, Walk
320.313, -447.266, -5.85938, 550.164, 787.218, Walk
246.094, -375, -25.3906, 449.257, 789.931, Walk
445.313, -414.063, 62.5, 611.275, 792.535, Walk
310.547, -453.125, 27.3438, 550.008, 786.024, Walk
306.641, -263.672, -78.125, 411.892, 778.32, Walk
351.563, -400.391, -132.813, 549.134, 796.984, Walk
197.266, -558.594, -164.063, 614.701, 789.931, Walk
201.172, -425.781, -111.328, 483.894, 794.705, Walk
271.484, -410.156, -37.1094, 493.264, 791.341, Walk
160.156, -314.453, -39.0625, 355.045, 785.916, Walk
216.797, -378.906, -56.6406, 440.203, 774.957, Walk
109.375, -591.797, -203.125, 635.174, 765.516, Walk
-27.3438, -638.672, -277.344, 696.828, 764.323, Walk
-273.438, -660.156, -5.85938, 714.569, 775.608, Walk
-119.141, -751.953, -195.313, 785.987, 781.793, Walk
-7.8125, -298.828, -83.9844, 310.504, 762.37, Walk
-152.344, -339.844, 3.90625, 372.448, 759.223, Walk
83.9844, -562.5, -72.2656, 573.308, 759.332, Walk
-29.2969, -449.219, -119.141, 465.672, 749.566, Walk
-156.25, -556.641, -177.734, 604.857, 763.129, Walk
-353.516, -472.656, 15.625, 590.442, 758.681, Walk
-48.8281, -435.547, -132.813, 457.957, 749.023, Walk
-183.594, -291.016, -130.859, 368.132, 746.636, Walk
-742.188, -367.188, -191.406, 849.885, 769.748, Walk
-134.766, -275.391, -142.578, 338.128, 749.349, Walk
-332.031, -382.813, -35.1563, 507.963, 750, Walk
-310.547, -419.922, -146.484, 542.431, 758.789, Walk
-302.734, -177.734, -39.0625, 353.219, 759.115, Walk
-519.531, -175.781, -105.469, 558.512, 767.361, Walk
-376.953, -332.031, 25.3906, 502.974, 757.921, Walk
-181.641, -675.781, -54.6875, 701.901, 756.185, Walk
-87.8906, -335.938, -193.359, 397.45, 738.281, Walk
54.6875, -375, -31.25, 380.253, 704.644, Walk
37.1094, -376.953, -83.9844, 387.974, 710.612, Walk
-203.125, -660.156, -132.813, 703.353, 738.39, Walk
-72.2656, -505.859, -54.6875, 513.913, 733.615, Walk
11.7188, -330.078, -35.1563, 332.152, 721.354, Walk
-214.844, -640.625, -177.734, 698.676, 729.275, Walk
-205.078, -599.609, -130.859, 647.08, 734.484, Walk
-107.422, -457.031, -78.125, 475.942, 735.894, Walk
-9.76563, -375, -99.6094, 388.127, 729.167, Walk
60.5469, -421.875, -76.1719, 432.951, 687.934, Walk
-72.2656, -630.859, -15.625, 635.177, 697.157, Walk
-72.2656, -578.125, -70.3125, 586.852, 695.53, Walk
-56.6406, -423.828, -46.875, 430.158, 676.107, Walk
13.6719, -554.688, -33.2031, 555.849, 680.664, Walk
62.5, -361.328, -17.5781, 367.115, 660.699, Walk
134.766, -630.859, -115.234, 655.305, 668.837, Walk
113.281, -484.375, -54.6875, 500.442, 654.405, Walk
99.6094, -470.703, -39.0625, 482.71, 653.971, Walk
150.391, -455.078, -117.188, 493.403, 668.511, Walk
169.922, -435.547, -41.0156, 469.315, 676.758, Walk
171.875, -505.859, -64.4531, 538.135, 662.652, Walk
166.016, -490.234, -31.25, 518.524, 665.69, Walk
216.797, -435.547, 0, 486.52, 680.99, Walk
218.75, -421.875, -54.6875, 478.352, 662.218, Walk
191.406, -429.688, -31.25, 471.428, 646.484, Walk
269.531, -480.469, 0, 550.906, 652.452, Walk
226.563, -490.234, -66.4063, 544.123, 669.054, Walk
132.813, -466.797, -89.8438, 493.569, 676.324, Walk
140.625, -542.969, -54.6875, 563.543, 677.409, Walk
-37.1094, -486.328, -17.5781, 488.059, 667.426, Walk
435.547, -566.406, 56.6406, 716.746, 696.94, Walk
89.8438, -458.984, -99.6094, 478.185, 699.544, Walk
175.781, -250, -93.75, 319.669, 703.885, Walk
80.0781, -431.641, -42.9688, 441.104, 685.764, Walk
185.547, -580.078, 60.5469, 612.033, 695.421, Walk
-156.25, -673.828, 25.3906, 692.173, 709.093, Walk
-468.75, -568.359, -35.1563, 737.56, 728.516, Walk
-193.359, -546.875, -39.0625, 581.366, 735.894, Walk
3.90625, -490.234, -72.2656, 495.547, 726.128, Walk
292.969, -611.328, -29.2969, 678.536, 739.8, Walk
-46.875, -650.391, 83.9844, 657.464, 746.962, Walk
-44.9219, -460.938, -27.3438, 463.928, 737.956, Walk
107.422, -390.625, -183.594, 444.785, 739.583, Walk
42.9688, -625, -132.813, 640.399, 742.405, Walk
-50.7813, -361.328, -19.5313, 365.401, 722.873, Walk
226.563, -507.813, -70.3125, 560.489, 729.275, Walk
-167.969, -564.453, 11.7188, 589.032, 729.601, Walk
-33.2031, -556.641, -68.3594, 561.804, 736.111, Walk
107.422, -476.563, -132.813, 506.251, 717.122, Walk
-136.719, -603.516, -253.906, 668.873, 736.328, Walk
-46.875, -371.094, -123.047, 393.762, 737.522, Walk
-1.95313, -498.047, -64.4531, 502.204, 738.064, Walk
-87.8906, -609.375, -250, 664.502, 744.792, Walk
-78.125, -445.313, -27.3438, 452.94, 727.865, Walk
-11.7188, -642.578, -91.7969, 649.208, 709.744, Walk
37.1094, -453.125, -140.625, 475.894, 701.497, Walk
-216.797, -654.297, -3.90625, 689.29, 718.641, Walk
13.6719, -455.078, -166.016, 484.607, 702.04, Walk
50.7813, -312.5, -68.3594, 323.895, 682.617, Walk
58.5938, -423.828, -117.188, 443.617, 686.306, Walk
-125, -583.984, -195.313, 628.339, 698.676, Walk
-121.094, -501.953, -111.328, 528.218, 694.987, Walk
44.9219, -517.578, -148.438, 540.314, 710.503, Walk
99.6094, -382.813, -132.813, 417.261, 699.978, Walk
-263.672, -625, -41.0156, 679.581, 710.286, Walk
-87.8906, -503.906, -142.578, 531.013, 714.518, Walk
35.1563, -462.891, -78.125, 470.752, 706.706, Walk
9.76563, -416.016, -101.563, 428.345, 680.773, Walk
-126.953, -558.594, -121.094, 585.498, 695.53, Walk
-285.156, -488.281, -44.9219, 567.231, 709.635, Walk
70.3125, -529.297, -105.469, 544.263, 696.181, Walk
-37.1094, -367.188, -97.6563, 381.76, 693.468, Walk
-250, -582.031, -27.3438, 634.041, 699.761, Walk
-148.438, -578.125, -105.469, 606.124, 710.938, Walk
-64.4531, -371.094, -52.7344, 380.323, 689.453, Walk
-232.422, -269.531, -66.4063, 362.045, 685.764, Walk
-171.875, -669.922, -99.6094, 698.755, 714.084, Walk
-125, -537.109, -3.90625, 551.477, 717.773, Walk
-265.625, -402.344, -50.7813, 484.784, 707.465, Walk
-191.406, -332.031, -107.422, 398.021, 701.714, Walk
-419.922, -460.938, 23.4375, 623.977, 712.457, Walk
-294.922, -414.063, 37.1094, 509.709, 719.727, Walk
-408.203, -371.094, -19.5313, 552.016, 712.457, Walk
-388.672, -263.672, -64.4531, 474.071, 711.48, Walk
-207.031, -359.375, -138.672, 437.312, 718.641, Walk
-560.547, -732.422, 19.5313, 922.516, 762.261, Walk
-85.9375, -316.406, 21.4844, 328.572, 740.994, Walk
-363.281, -398.438, -48.8281, 541.396, 740.56, Walk
-212.891, -480.469, -25.3906, 526.134, 741.319, Walk
-117.188, -541.016, 44.9219, 555.382, 752.496, Walk
-189.453, -513.672, 17.5781, 547.778, 744.792, Walk
-302.734, -541.016, -33.2031, 620.845, 747.287, Walk
-212.891, -382.813, -50.7813, 440.961, 756.076, Walk
-197.266, -689.453, -121.094, 727.271, 780.49, Walk
-39.0625, -314.453, -111.328, 335.858, 754.015, Walk
74.2188, -189.453, 44.9219, 208.372, 734.158, Walk
759.766, 111.328, -119.141, 777.066, 749.24, Walk
460.938, -244.141, -27.3438, 522.318, 754.883, Walk
312.5, -410.156, -568.359, 767.409, 776.367, Walk
751.953, -583.984, -365.234, 1019.74, 829.427, Walk
335.938, -193.359, -246.094, 459.134, 828.125, Walk
74.2188, -464.844, -128.906, 488.062, 825.412, Walk
179.688, -695.313, -52.7344, 720.089, 837.782, Walk
238.281, -378.906, 66.4063, 452.502, 802.843, Walk
332.031, -457.031, 50.7813, 567.187, 825.955, Walk
177.734, -400.391, -46.875, 440.567, 815.647, Walk
232.422, -359.375, -169.922, 460.482, 818.034, Walk
269.531, -300.781, -187.5, 445.278, 821.072, Walk
148.438, -667.969, -287.109, 742.056, 842.339, Walk
400.391, -523.438, -269.531, 712.002, 859.918, Walk
443.359, -316.406, -156.25, 566.652, 874.891, Walk
269.531, -216.797, -189.453, 394.386, 856.445, Walk
453.125, -384.766, -205.078, 628.827, 888.563, Walk
228.516, -197.266, -173.828, 348.352, 904.731, Walk
205.078, -197.266, -136.719, 315.694, 879.666, Walk
265.625, -476.563, -109.375, 556.445, 886.285, Walk
7.8125, -373.047, 21.4844, 373.747, 836.914, Walk
183.594, -566.406, -33.2031, 596.343, 785.916, Walk
-5.85938, -644.531, -208.984, 677.591, 790.582, Walk
-25.3906, -355.469, -234.375, 426.538, 787.652, Walk
308.594, -300.781, -140.625, 453.293, 777.778, Walk
337.891, -341.797, -162.109, 507.222, 786.567, Walk
332.031, -376.953, -33.2031, 503.429, 781.141, Walk
29.2969, -414.063, -105.469, 428.287, 776.91, Walk
101.563, -486.328, -103.516, 507.489, 773.003, Walk
177.734, -681.641, -82.0313, 709.191, 783.203, Walk
1.95313, -603.516, -177.734, 629.146, 765.408, Walk
29.2969, -404.297, -89.8438, 415.194, 728.19, Walk
300.781, -369.141, -23.4375, 476.743, 715.82, Walk
-29.2969, -318.359, -214.844, 385.187, 709.527, Walk
15.625, -726.563, -107.422, 734.627, 698.785, Walk
91.7969, -306.641, -267.578, 417.197, 702.474, Walk
189.453, -466.797, 216.797, 548.446, 721.029, Walk
208.984, -644.531, -123.047, 688.648, 727.973, Walk
-11.7188, -580.078, -7.8125, 580.249, 738.932, Walk
80.0781, -494.141, -134.766, 518.41, 734.809, Walk
279.297, -470.703, -19.5313, 547.677, 729.818, Walk
535.156, -517.578, -220.703, 776.524, 766.385, Walk
281.25, -248.047, -128.906, 396.542, 761.285, Walk
54.6875, -166.016, -11.7188, 175.183, 727.431, Walk
562.5, -458.984, 296.875, 784.352, 759.44, Walk
408.203, -744.141, -220.703, 876.975, 805.23, Walk
351.563, -50.7813, -242.188, 429.918, 802.626, Walk
419.922, 91.7969, 7.8125, 429.909, 779.188, Walk
-44.9219, -230.469, -277.344, 363.391, 766.385, Walk
341.797, 46.875, -253.906, 428.358, 773.003, Walk
261.719, 70.3125, 183.594, 327.333, 763.129, Walk
54.6875, 9.76563, -152.344, 162.156, 743.924, Walk
367.188, -99.6094, 115.234, 397.527, 729.058, Walk
312.5, -250, -179.688, 438.684, 733.29, Walk
162.109, -222.656, -123.047, 301.655, 712.999, Walk
986.328, 17.5781, -37.1094, 987.182, 716.58, Walk
849.609, 255.859, -101.563, 893.093, 750.326, Walk
380.859, 93.75, 150.391, 420.072, 745.66, Walk
212.891, -248.047, 228.516, 398.835, 741.211, Walk
513.672, 60.5469, -5.85938, 517.261, 702.691, Walk
535.156, -279.297, -126.953, 616.86, 718.424, Walk
501.953, -74.2188, -41.0156, 509.065, 739.8, Walk
501.953, -201.172, -195.313, 574.956, 716.471, Walk
511.719, -158.203, -142.578, 554.268, 685.33, Walk
486.328, 66.4063, -125, 506.507, 687.174, Walk
423.828, 39.0625, -158.203, 454.075, 692.817, Walk
433.594, 169.922, -208.984, 510.442, 707.248, Walk
419.922, 201.172, -181.641, 499.798, 716.146, Walk
568.359, -1.95313, -208.984, 605.566, 730.794, Walk
537.109, -103.516, -257.813, 604.706, 768.663, Walk
490.234, -21.4844, 3.90625, 490.72, 764.974, Walk
445.313, 58.5938, 27.3438, 449.982, 753.255, Walk
500, 267.578, 105.469, 576.82, 773.546, Walk
808.594, 218.75, -103.516, 844.033, 778.537, Walk
458.984, 44.9219, 105.469, 473.084, 745.334, Walk
224.609, -35.1563, -9.76563, 227.554, 725.586, Walk
808.594, 191.406, -109.375, 838.107, 748.915, Walk
539.063, 150.391, -414.063, 696.171, 777.995, Walk
681.641, 246.094, -462.891, 859.921, 802.951, Walk
328.125, 199.219, -296.875, 485.272, 814.453, Walk
318.359, -248.047, -296.875, 501.014, 812.5, Walk
335.938, -189.453, -337.891, 512.754, 815.321, Walk
208.984, -19.5313, -496.094, 538.67, 817.925, Walk
134.766, 15.625, -425.781, 446.873, 815.43, Walk
-19.5313, -210.938, -337.891, 398.806, 801.866, Walk
121.094, -482.422, -212.891, 541.033, 802.626, Walk
-21.4844, 240.234, -390.625, 459.088, 795.573, Walk
996.094, -998.047, 996.094, 1726.41, 911.784, Walk
-892.578, -998.047, -882.813, 1603.79, 1037.22, Walk
-95.7031, -144.531, -701.172, 722.281, 1060, Walk
-531.25, -359.375, -296.875, 706.761, 1077.47, Walk
779.297, -714.844, -87.8906, 1061.15, 1102.54, Walk
330.078, -458.984, -128.906, 579.858, 1119.68, Walk
205.078, -433.594, -392.578, 619.821, 1162, Walk
48.8281, 72.2656, -117.188, 146.08, 1113.61, Walk
-544.922, -998.047, -158.203, 1148.07, 1146.81, Walk
-455.078, -298.828, -861.328, 1018.96, 1159.29, Walk
-412.109, -699.219, -998.047, 1286.41, 1230.69, Walk
-183.594, -187.5, 164.063, 309.483, 1212.46, Walk
19.5313, -412.109, -152.344, 439.8, 1196.94, Walk
332.031, -162.109, 109.375, 385.34, 1190.21, Walk
-150.391, 277.344, 998.047, 1046.73, 1237.41, Walk
681.641, 396.484, -998.047, 1271.98, 1321.18, Walk
996.094, 378.906, -820.313, 1344.87, 1397.79, Walk
-998.047, -998.047, -560.547, 1518.69, 1503.58, Walk
-437.5, -939.453, -259.766, 1068.39, 1428.39, Walk
-52.7344, -87.8906, 298.828, 315.918, 1298.72, Walk
23.4375, -998.047, -718.75, 1230.14, 1343.1, Walk
365.234, -238.281, -257.813, 506.598, 1324.98, Walk
35.1563, -257.813, -367.188, 450.033, 1273.76, Walk
449.219, -919.922, -11.7188, 1023.81, 1299.48, Walk
193.359, -238.281, -357.422, 471.08, 1286.02, Walk
210.938, -322.266, -179.688, 425.015, 1312.39, Walk
494.141, -470.703, -482.422, 835.744, 1298.29, Walk
-183.594, -335.938, 95.7031, 394.613, 1242.73, Walk
39.0625, -882.813, -46.875, 884.919, 1179.36, Walk
281.25, -367.188, -503.906, 683.995, 1213.65, Walk
570.313, -27.3438, -263.672, 628.909, 1229.06, Walk
46.875, -494.141, 74.2188, 501.877, 1229.71, Walk
685.547, -673.828, 44.9219, 962.308, 1228.52, Walk
410.156, -302.734, -70.3125, 514.607, 1156.68, Walk
62.5, -630.859, -144.531, 650.215, 1081.27, Walk
279.297, -515.625, -205.078, 621.235, 994.792, Walk
685.547, -41.0156, -447.266, 819.575, 969.076, Walk
343.75, -15.625, -255.859, 428.803, 978.841, Walk
177.734, -207.031, 17.5781, 273.424, 904.514, Walk
412.109, -658.203, 91.7969, 781.98, 921.224, Walk
292.969, -412.109, -173.828, 534.678, 933.377, Walk
388.672, -369.141, -285.156, 607.161, 914.605, Walk
421.875, -308.594, -433.594, 679.126, 935.438, Walk
509.766, 95.7031, -285.156, 591.89, 945.313, Walk
74.2188, -111.328, -238.281, 273.277, 888.455, Walk
183.594, -750, 441.406, 889.408, 930.664, Walk
384.766, -310.547, 42.9688, 496.317, 917.86, Walk
312.5, -224.609, -326.172, 504.474, 901.801, Walk
347.656, -423.828, -80.0781, 553.992, 901.259, Walk
607.422, -375, -318.359, 781.626, 939.345, Walk
429.688, -398.438, -29.2969, 586.721, 908.963, Walk
181.641, -263.672, -70.3125, 327.811, 894.097, Walk
283.203, -365.234, -292.969, 547.203, 899.848, Walk
623.047, -148.438, -330.078, 720.536, 905.49, Walk
287.109, -242.188, -58.5938, 380.158, 872.938, Walk
484.375, -185.547, -251.953, 576.652, 889.974, Walk
371.094, -453.125, -171.875, 610.388, 922.96, Walk
179.688, -654.297, -66.4063, 681.764, 908.42, Walk
433.594, -378.906, -425.781, 716.145, 928.385, Walk
189.453, -244.141, -373.047, 484.418, 915.256, Walk
50.7813, -542.969, 345.703, 645.681, 902.778, Walk
302.734, -119.141, 101.563, 340.819, 882.378, Walk
333.984, -826.172, -207.031, 914.859, 934.787, Walk
355.469, -91.7969, -425.781, 562.205, 906.901, Walk
279.297, -380.859, -212.891, 518.057, 914.388, Walk
113.281, -523.438, -281.25, 604.914, 917.426, Walk
167.969, -492.188, -83.9844, 526.797, 911.458, Walk
74.2188, -505.859, -597.656, 786.508, 904.622, Walk
132.813, -265.625, -421.875, 515.921, 902.561, Walk
134.766, -460.938, -195.313, 518.432, 917.86, Walk
13.6719, -566.406, -353.516, 667.815, 917.426, Walk
164.063, -533.203, -119.141, 570.453, 901.584, Walk
218.75, -384.766, -339.844, 558.023, 921.332, Walk
308.594, -208.984, -246.094, 446.617, 912.543, Walk
132.813, -488.281, -328.125, 603.095, 909.939, Walk
-83.9844, -724.609, -214.844, 760.441, 916.775, Walk
230.469, -369.141, -117.188, 450.681, 887.804, Walk
76.1719, -439.453, -238.281, 505.667, 884.874, Walk
72.2656, -437.5, -447.266, 629.821, 885.851, Walk
140.625, -490.234, -175.781, 539.448, 901.584, Walk
205.078, -560.547, -224.609, 637.745, 880.642, Walk
-13.6719, -369.141, -181.641, 411.637, 863.498, Walk
162.109, -480.469, -203.125, 546.25, 861.979, Walk
201.172, -416.016, -181.641, 496.52, 855.36, Walk
144.531, -341.797, -93.75, 382.758, 846.246, Walk
-37.1094, -417.969, -330.078, 533.879, 824.436, Walk
-33.2031, -535.156, -296.875, 612.886, 826.931, Walk
128.906, -470.703, -236.328, 542.245, 829.427, Walk
-68.3594, -261.719, -335.938, 431.305, 814.562, Walk
-48.8281, -507.813, -439.453, 673.333, 824.544, Walk
39.0625, -343.75, -333.984, 480.87, 811.957, Walk
64.4531, -236.328, -357.422, 433.308, 806.098, Walk
-123.047, -359.375, -318.359, 495.624, 797.852, Walk
17.5781, -289.063, -404.297, 497.315, 780.49, Walk
21.4844, -429.688, -351.563, 555.598, 785.265, Walk
39.0625, -269.531, -554.688, 617.941, 791.341, Walk
54.6875, -365.234, -337.891, 500.557, 780.273, Walk
-66.4063, -595.703, -275.391, 659.63, 787.543, Walk
195.313, -410.156, -218.75, 504.209, 778.32, Walk
281.25, -417.969, -248.047, 561.54, 799.588, Walk
117.188, -222.656, -244.141, 350.59, 785.048, Walk
355.469, -705.078, -308.594, 847.775, 816.732, Walk
-87.8906, -437.5, -189.453, 484.792, 824.219, Walk
607.422, -197.266, -466.797, 791.059, 851.237, Walk
-64.4531, -447.266, -279.297, 531.232, 847.114, Walk
144.531, -417.969, -162.109, 471.027, 840.929, Walk
187.5, -416.016, -183.594, 491.866, 847.656, Walk
246.094, -417.969, -74.2188, 490.682, 833.333, Walk
136.719, -646.484, -261.719, 710.726, 851.563, Walk
144.531, -445.313, -103.516, 479.487, 853.516, Walk
560.547, -404.297, -208.984, 722.041, 874.24, Walk
238.281, -267.578, -189.453, 405.3, 873.372, Walk
-39.0625, 294.922, 50.7813, 301.8, 850.152, Walk
996.094, -998.047, -582.031, 1525.47, 945.313, Walk
587.891, -218.75, -52.7344, 629.482, 950.955, Walk
76.1719, 265.625, 119.141, 300.921, 924.479, Walk
484.375, -150.391, 62.5, 511.021, 917.426, Walk
402.344, -54.6875, 70.3125, 412.086, 894.097, Walk
265.625, 173.828, -162.109, 356.444, 895.074, Walk
580.078, 132.813, -3.90625, 595.101, 858.832, Walk
587.891, 33.2031, -296.875, 659.434, 870.117, Walk
638.672, -83.9844, 320.313, 719.413, 857.422, Walk
542.969, 39.0625, -408.203, 680.42, 868.49, Walk
380.859, 29.2969, -23.4375, 382.703, 852.322, Walk
519.531, -265.625, 99.6094, 591.939, 857.747, Walk
583.984, -19.5313, 228.516, 627.406, 862.956, Walk
460.938, -121.094, 220.703, 525.202, 849.501, Walk
410.156, -119.141, 171.875, 460.395, 849.935, Walk
435.547, -68.3594, -48.8281, 443.574, 815.43, Walk
472.656, -87.8906, -82.0313, 487.707, 812.5, Walk
658.203, -21.4844, -58.5938, 661.155, 832.14, Walk
464.844, 50.7813, -72.2656, 473.16, 721.68, Walk
474.609, 3.90625, -80.0781, 481.333, 704.97, Walk
597.656, -82.0313, -138.672, 618.993, 724.826, Walk
501.953, -115.234, -382.813, 641.702, 741.645, Walk
761.719, 210.938, 386.719, 879.921, 787.869, Walk
-60.5469, -187.5, -113.281, 227.277, 774.523, Walk
400.391, 371.094, -19.5313, 546.264, 778.646, Walk
125, -179.688, -693.359, 727.09, 783.095, Walk
21.4844, -677.734, -679.688, 960.084, 801.758, Walk
-298.828, -693.359, -558.594, 939.187, 832.899, Walk
451.172, -394.531, -322.266, 680.49, 873.698, Walk
17.5781, -228.516, -95.7031, 248.37, 843.533, Walk
132.813, -386.719, -378.906, 557.459, 847.222, Walk
76.1719, -363.281, -318.359, 489.007, 844.727, Walk
226.563, -644.531, -320.313, 754.554, 871.962, Walk
238.281, -333.984, -380.859, 559.801, 894.206, Walk
101.563, -207.031, -310.547, 386.803, 892.904, Walk
146.484, -398.438, -123.047, 441.985, 888.997, Walk
281.25, -933.594, -322.266, 1026.91, 941.732, Walk
-117.188, -316.406, 83.9844, 347.706, 939.453, Walk
82.0313, -998.047, 37.1094, 1002.1, 956.055, Walk
359.375, -572.266, -462.891, 819.089, 977.973, Walk
304.688, -101.563, -35.1563, 323.087, 926.975, Walk
-117.188, -505.859, -91.7969, 527.308, 946.615, Walk
400.391, -613.281, 33.2031, 733.164, 960.829, Walk
-70.3125, -316.406, -195.313, 378.423, 937.717, Walk
285.156, -433.594, -556.641, 761.03, 931.966, Walk
298.828, -232.422, -80.0781, 386.95, 879.774, Walk
33.2031, -734.375, -169.922, 754.508, 866.97, Walk
-74.2188, -878.906, -367.188, 955.412, 921.332, Walk
-11.7188, -378.906, -136.719, 402.988, 900.716, Walk
-60.5469, -677.734, -68.3594, 683.859, 903.429, Walk
-15.625, -625, -484.375, 790.878, 899.74, Walk
189.453, -312.5, -185.547, 409.849, 884.983, Walk
15.625, -685.547, -208.984, 716.863, 901.15, Walk
-99.6094, -529.297, -187.5, 570.292, 909.397, Walk
83.9844, -429.688, -44.9219, 440.117, 855.035, Walk
74.2188, -537.109, -83.9844, 548.679, 864.909, Walk
-33.2031, -660.156, -314.453, 731.976, 858.832, Walk
-46.875, -390.625, -224.609, 453.028, 818.142, Walk
103.516, -363.281, -166.016, 412.614, 828.776, Walk
-259.766, -533.203, -52.7344, 595.453, 836.046, Walk
54.6875, -349.609, -226.563, 420.176, 812.934, Walk
-126.953, -349.609, -187.5, 416.533, 817.491, Walk
93.75, -583.984, -91.7969, 598.543, 789.388, Walk
115.234, -417.969, -58.5938, 437.504, 788.303, Walk
