@relation Train_5

@attribute	Ax	numeric
@attribute	Ay	numeric
@attribute	Az	numeric
@attribute	Asvm	numeric
@attribute	Asma	numeric
@attribute	State	{ Unknown, Trans, Lie,  Sit, Stand, Walk, Active }


@data
271.484, -408.203, -93.75, 499.122, 781.901, Lie
257.813, -419.922, -76.1719, 498.602, 784.288, Lie
277.344, -425.781, -83.9844, 515.037, 784.18, Lie
261.719, -408.203, -48.8281, 487.351, 781.684, Lie
310.547, -468.75, -80.0781, 567.96, 786.241, Lie
253.906, -396.484, -64.4531, 475.208, 780.924, Lie
306.641, -460.938, -85.9375, 560.247, 784.722, Lie
228.516, -390.625, -60.5469, 456.589, 774.197, Lie
283.203, -478.516, -111.328, 567.076, 782.118, Lie
232.422, -392.578, -89.8438, 464.983, 772.027, Lie
251.953, -470.703, -80.0781, 539.865, 776.584, Lie
246.094, -417.969, -83.9844, 492.253, 769.965, Lie
240.234, -437.5, -74.2188, 504.606, 773.329, Lie
296.875, -445.313, -91.7969, 543.014, 775.825, Lie
226.563, -417.969, -76.1719, 481.488, 774.089, Lie
322.266, -458.984, -93.75, 568.604, 777.778, Lie
210.938, -414.063, -66.4063, 469.417, 774.197, Lie
292.969, -466.797, -107.422, 561.489, 778.863, Lie
236.328, -414.063, -80.0781, 483.437, 776.476, Lie
255.859, -466.797, -93.75, 540.511, 779.948, Lie
246.094, -402.344, -101.563, 482.45, 777.886, Lie
240.234, -439.453, -95.7031, 509.893, 781.033, Lie
253.906, -414.063, -85.9375, 493.256, 775.174, Lie
242.188, -445.313, -95.7031, 515.865, 778.971, Lie
279.297, -416.016, -91.7969, 509.414, 775.282, Lie
265.625, -408.203, -80.0781, 493.557, 779.405, Lie
308.594, -441.406, -101.563, 548.073, 778.212, Lie
242.188, -410.156, -80.0781, 483.007, 779.188, Lie
291.016, -462.891, -109.375, 557.603, 782.552, Lie
244.141, -408.203, -83.9844, 482.999, 781.901, Lie
273.438, -458.984, -95.7031, 542.765, 786.133, Lie
271.484, -410.156, -93.75, 500.72, 782.878, Lie
250, -457.031, -82.0313, 527.358, 786.675, Lie
257.813, -416.016, -83.9844, 496.578, 780.165, Lie
271.484, -427.734, -95.7031, 515.577, 785.916, Lie
257.813, -421.875, -76.1719, 500.248, 779.731, Lie
271.484, -455.078, -56.6406, 532.924, 782.661, Lie
257.813, -423.828, -60.5469, 499.763, 778.537, Lie
246.094, -417.969, -70.3125, 490.106, 777.669, Lie
281.25, -449.219, -87.8906, 537.237, 780.056, Lie
271.484, -408.203, -78.125, 496.424, 780.273, Lie
263.672, -443.359, -76.1719, 521.433, 780.273, Lie
261.719, -421.875, -80.0781, 502.879, 778.971, Lie
240.234, -433.594, -62.5, 499.622, 777.995, Lie
259.766, -449.219, -72.2656, 523.926, 774.089, Lie
275.391, -427.734, -70.3125, 513.557, 776.367, Lie
265.625, -443.359, -82.0313, 523.31, 772.352, Lie
265.625, -431.641, -97.6563, 516.146, 775.608, Lie
267.578, -494.141, -85.9375, 568.47, 776.693, Lie
292.969, -402.344, -138.672, 516.663, 779.948, Lie
492.188, -404.297, -64.4531, 640.202, 789.497, Lie
148.438, -257.813, -322.266, 438.584, 787.869, Lie
273.438, -462.891, 148.438, 557.736, 792.86, Lie
183.594, -435.547, 171.875, 502.94, 794.813, Lie
210.938, -404.297, 167.969, 485.967, 794.813, Lie
175.781, -433.594, 212.891, 514.028, 799.262, Lie
181.641, -441.406, 201.172, 517.98, 804.253, Lie
238.281, -447.266, 193.359, 542.413, 807.617, Lie
193.359, -472.656, 179.688, 541.368, 812.5, Lie
232.422, -447.266, 179.688, 535.121, 816.732, Lie
212.891, -455.078, 173.828, 531.634, 821.072, Lie
238.281, -433.594, 162.109, 520.635, 826.497, Lie
222.656, -439.453, 181.641, 525.06, 829.97, Lie
228.516, -425.781, 167.969, 511.588, 832.682, Lie
64.4531, -421.875, 205.078, 473.487, 827.148, Lie
218.75, -359.375, 148.438, 446.134, 823.351, Lie
183.594, -472.656, 107.422, 518.315, 818.685, Lie
185.547, -521.484, 85.9375, 560.142, 816.406, Lie
183.594, -460.938, 87.8906, 503.88, 803.711, Lie
195.313, -501.953, 58.5938, 541.791, 805.23, Lie
121.094, -464.844, 101.563, 490.977, 794.271, Lie
31.25, -539.063, 52.7344, 542.537, 784.939, Lie
142.578, -599.609, -42.9688, 617.824, 785.048, Lie
234.375, -490.234, 19.5313, 543.73, 780.707, Lie
42.9688, -445.313, -142.578, 469.551, 769.965, Lie
445.313, -429.688, -126.953, 631.705, 776.801, Lie
224.609, -386.719, -103.516, 459.038, 769.531, Lie
486.328, -250, -62.5, 550.383, 766.168, Lie
335.938, -121.094, -156.25, 389.784, 753.472, Lie
406.25, -240.234, -187.5, 507.846, 753.472, Lie
416.016, -396.484, -164.063, 597.65, 760.851, Lie
324.219, -476.563, -74.2188, 581.152, 763.78, Lie
408.203, -363.281, 60.5469, 549.79, 771.593, Lie
300.781, -109.375, -246.094, 403.726, 767.687, Lie
265.625, -255.859, -679.688, 773.302, 791.992, Lie
93.75, -453.125, 66.4063, 467.462, 782.01, Lie
162.109, -462.891, -56.6406, 493.716, 779.188, Lie
197.266, -472.656, 68.3594, 516.711, 778.212, Lie
226.563, -445.313, -78.125, 505.705, 781.684, Lie
197.266, -484.375, 31.25, 523.936, 786.675, Lie
214.844, -498.047, -35.1563, 543.548, 784.614, Lie
179.688, -439.453, -11.7188, 474.915, 778.32, Lie
208.984, -445.313, -11.7188, 492.052, 780.273, Lie
173.828, -474.609, -31.25, 506.406, 762.37, Lie
193.359, -449.219, -29.2969, 489.942, 759.983, Lie
175.781, -466.797, -29.2969, 499.657, 752.93, Lie
193.359, -455.078, -7.8125, 494.515, 755.317, Lie
183.594, -466.797, -44.9219, 503.611, 747.613, Lie
191.406, -441.406, -31.25, 482.133, 730.252, Lie
167.969, -476.563, -41.0156, 506.959, 719.727, Lie
181.641, -447.266, -35.1563, 484.02, 710.395, Lie
173.828, -505.859, -21.4844, 535.324, 712.891, Lie
181.641, -474.609, -33.2031, 509.264, 684.462, Lie
169.922, -478.516, -25.3906, 508.424, 687.826, Lie
167.969, -492.188, -41.0156, 521.675, 688.911, Lie
197.266, -449.219, -19.5313, 491.012, 684.896, Lie
173.828, -503.906, -25.3906, 533.65, 682.292, Lie
195.313, -466.797, -21.4844, 506.466, 680.664, Lie
160.156, -449.219, -17.5781, 477.238, 673.937, Lie
183.594, -515.625, -17.5781, 547.617, 678.711, Lie
199.219, -474.609, -23.4375, 515.259, 680.447, Lie
162.109, -482.422, -19.5313, 509.305, 679.579, Lie
187.5, -496.094, -29.2969, 531.153, 681.858, Lie
222.656, -445.313, -27.3438, 498.625, 683.16, Lie
169.922, -500, -23.4375, 528.605, 685.221, Lie
171.875, -490.234, -27.3438, 520.21, 684.896, Lie
185.547, -451.172, -29.2969, 488.715, 685.004, Lie
169.922, -509.766, -39.0625, 538.758, 686.849, Lie
173.828, -470.703, -29.2969, 502.629, 687.391, Lie
158.203, -464.844, -15.625, 491.276, 683.919, Lie
167.969, -501.953, -46.875, 531.383, 685.438, Lie
183.594, -451.172, -39.0625, 488.66, 685.438, Lie
162.109, -501.953, -17.5781, 527.774, 684.353, Lie
179.688, -468.75, -39.0625, 503.528, 685.547, Lie
148.438, -498.047, -25.3906, 520.316, 683.811, Lie
181.641, -476.563, -46.875, 512.155, 685.004, Lie
191.406, -447.266, -21.4844, 486.975, 686.849, Lie
177.734, -501.953, -17.5781, 532.781, 685.764, Lie
199.219, -476.563, -37.1094, 517.858, 686.632, Lie
164.063, -458.984, -17.5781, 487.742, 685.33, Lie
167.969, -494.141, -52.7344, 524.566, 685.438, Lie
171.875, -457.031, -21.4844, 488.754, 682.943, Lie
185.547, -474.609, -56.6406, 512.728, 684.245, Lie
189.453, -472.656, -35.1563, 510.424, 684.679, Lie
164.063, -484.375, -25.3906, 512.035, 685.113, Lie
152.344, -492.188, -39.0625, 516.704, 683.16, Lie
173.828, -464.844, -44.9219, 498.311, 683.702, Lie
187.5, -496.094, -27.3438, 531.049, 687.717, Lie
191.406, -482.422, -35.1563, 520.195, 687.283, Lie
169.922, -486.328, -17.5781, 515.459, 687.283, Lie
162.109, -501.953, -52.7344, 530.111, 689.236, Lie
173.828, -458.984, -11.7188, 490.938, 686.849, Lie
160.156, -500, -50.7813, 527.474, 689.019, Lie
169.922, -464.844, -25.3906, 495.578, 686.523, Lie
154.297, -511.719, -39.0625, 535.901, 689.019, Lie
171.875, -482.422, -80.0781, 518.348, 691.081, Lie
128.906, -462.891, -48.8281, 482.979, 687.066, Lie
152.344, -501.953, -46.875, 526.652, 690.43, Lie
179.688, -460.938, -52.7344, 497.526, 689.236, Lie
166.016, -523.438, -31.25, 550.022, 693.142, Lie
185.547, -470.703, -46.875, 508.12, 692.383, Lie
160.156, -480.469, -35.1563, 507.677, 691.189, Lie
150.391, -484.375, -46.875, 509.346, 691.623, Lie
138.672, -474.609, -21.4844, 494.92, 688.911, Lie
160.156, -511.719, -39.0625, 537.617, 690.43, Lie
175.781, -457.031, -41.0156, 491.385, 688.368, Lie
171.875, -498.047, -7.8125, 526.928, 686.632, Lie
166.016, -494.141, -29.2969, 522.106, 687.5, Lie
154.297, -482.422, -29.2969, 507.343, 684.679, Lie
140.625, -494.141, -54.6875, 516.663, 687.174, Lie
156.25, -457.031, -31.25, 484.013, 683.485, Lie
156.25, -503.906, -44.9219, 529.484, 685.981, Lie
173.828, -462.891, -25.3906, 495.105, 683.594, Lie
160.156, -486.328, -25.3906, 512.65, 680.122, Lie
166.016, -478.516, -25.3906, 507.132, 681.749, Lie
160.156, -466.797, -39.0625, 495.051, 679.796, Lie
160.156, -484.375, -48.8281, 512.497, 679.796, Lie
132.813, -474.609, -37.1094, 494.237, 675.564, Lie
158.203, -490.234, -35.1563, 516.327, 674.479, Lie
171.875, -466.797, -54.6875, 500.431, 675.456, Lie
162.109, -498.047, -35.1563, 524.944, 676.215, Lie
160.156, -472.656, -46.875, 501.25, 678.711, Lie
138.672, -484.375, -31.25, 504.803, 675.564, Lie
177.734, -480.469, -48.8281, 514.61, 677.409, Lie
140.625, -488.281, -41.0156, 509.781, 676.975, Lie
144.531, -494.141, -25.3906, 515.47, 675.564, Lie
148.438, -466.797, -29.2969, 490.705, 674.371, Lie
166.016, -488.281, -48.8281, 518.039, 675.13, Lie
164.063, -490.234, -41.0156, 518.583, 677.951, Lie
160.156, -484.375, -21.4844, 510.618, 675.781, Lie
164.063, -482.422, -46.875, 511.708, 677.517, Lie
160.156, -492.188, -23.4375, 518.12, 677.734, Lie
171.875, -484.375, -41.0156, 515.599, 679.253, Lie
130.859, -486.328, -33.2031, 504.719, 678.385, Lie
158.203, -494.141, -60.5469, 522.369, 679.47, Lie
144.531, -494.141, -41.0156, 516.475, 681.424, Lie
158.203, -505.859, -39.0625, 531.458, 682.509, Lie
164.063, -480.469, -52.7344, 510.439, 682.726, Lie
144.531, -492.188, -21.4844, 513.419, 680.664, Lie
167.969, -474.609, -37.1094, 504.821, 680.664, Lie
152.344, -476.563, -31.25, 501.295, 680.99, Lie
160.156, -484.375, -50.7813, 512.687, 680.339, Lie
154.297, -480.469, -25.3906, 505.275, 679.796, Lie
158.203, -496.094, -33.2031, 521.766, 681.098, Lie
148.438, -490.234, -44.9219, 514.18, 683.268, Lie
162.109, -484.375, -42.9688, 512.586, 682.509, Lie
138.672, -494.141, -31.25, 514.18, 680.773, Lie
142.578, -496.094, -27.3438, 516.9, 680.773, Lie
179.688, -490.234, -41.0156, 523.736, 681.749, Lie
169.922, -498.047, -25.3906, 526.848, 682.726, Lie
160.156, -484.375, -39.0625, 511.659, 681.966, Lie
142.578, -488.281, -23.4375, 509.212, 682.183, Lie
162.109, -482.422, -29.2969, 509.773, 680.013, Lie
148.438, -490.234, -13.6719, 512.397, 678.494, Lie
156.25, -480.469, -39.0625, 506.745, 676.975, Lie
136.719, -478.516, -37.1094, 499.045, 674.479, Lie
150.391, -476.563, -17.5781, 500.038, 673.72, Lie
169.922, -466.797, -50.7813, 499.351, 674.154, Lie
150.391, -500, -41.0156, 523.736, 675.89, Lie
164.063, -478.516, -17.5781, 506.165, 673.937, Lie
152.344, -503.906, -41.0156, 528.027, 675.998, Lie
173.828, -486.328, -33.2031, 517.527, 676.324, Lie
142.578, -494.141, -15.625, 514.536, 674.588, Lie
154.297, -492.188, -48.8281, 518.112, 674.913, Lie
144.531, -480.469, -39.0625, 503.255, 674.913, Lie
142.578, -478.516, -54.6875, 502.291, 675.456, Lie
158.203, -474.609, -37.1094, 501.657, 673.177, Lie
144.531, -496.094, -48.8281, 519.021, 672.96, Lie
167.969, -482.422, -35.1563, 512.035, 673.069, Lie
169.922, -494.141, -37.1094, 523.856, 675.673, Lie
154.297, -490.234, -50.7813, 516.446, 676.866, Lie
142.578, -496.094, -25.3906, 516.8, 677.517, Lie
154.297, -498.047, -42.9688, 523.168, 678.602, Lie
152.344, -470.703, -21.4844, 495.209, 678.168, Lie
144.531, -496.094, -50.7813, 519.208, 680.773, Lie
123.047, -482.422, -50.7813, 500.45, 679.036, Lie
146.484, -492.188, -33.2031, 514.596, 677.951, Lie
156.25, -464.844, -41.0156, 492.114, 678.06, Lie
162.109, -505.859, -31.25, 532.118, 678.168, Lie
152.344, -474.609, -39.0625, 499.989, 676.649, Lie
150.391, -492.188, -17.5781, 514.951, 677.083, Lie
138.672, -501.953, -46.875, 522.861, 676.649, Lie
134.766, -474.609, -37.1094, 494.766, 675.673, Lie
158.203, -478.516, -37.1094, 505.354, 675.564, Lie
128.906, -505.859, -39.0625, 523.485, 675.781, Lie
144.531, -470.703, -41.0156, 494.098, 673.937, Lie
160.156, -482.422, -37.1094, 509.665, 673.611, Lie
175.781, -490.234, -41.0156, 522.409, 673.937, Lie
146.484, -474.609, -39.0625, 498.234, 671.984, Lie
150.391, -496.094, -35.1563, 519.579, 672.96, Lie
171.875, -468.75, -50.7813, 501.843, 672.743, Lie
156.25, -494.141, -27.3438, 518.977, 674.588, Lie
162.109, -484.375, -48.8281, 513.111, 674.805, Lie
142.578, -500, -41.0156, 521.547, 676.324, Lie
167.969, -484.375, -42.9688, 514.47, 677.626, Lie
152.344, -482.422, -46.875, 508.072, 678.711, Lie
152.344, -480.469, -33.2031, 505.135, 676.866, Lie
152.344, -500, -41.0156, 524.3, 678.385, Lie
162.109, -480.469, -54.6875, 510.02, 680.447, Lie
158.203, -492.188, -13.6719, 517.169, 679.145, Lie
160.156, -476.563, -41.0156, 504.425, 680.881, Lie
140.625, -476.563, -41.0156, 498.567, 680.013, Lie
154.297, -484.375, -54.6875, 511.29, 681.098, Lie
156.25, -486.328, -5.85938, 510.846, 680.664, Lie
150.391, -486.328, -44.9219, 511.029, 680.773, Lie
146.484, -496.094, -21.4844, 517.714, 678.385, Lie
146.484, -488.281, -52.7344, 512.501, 679.905, Lie
142.578, -478.516, -21.4844, 499.767, 677.734, Lie
154.297, -480.469, -41.0156, 506.3, 676.866, Lie
142.578, -482.422, -31.25, 504.02, 675.673, Lie
167.969, -492.188, -60.5469, 523.572, 677.083, Lie
162.109, -476.563, -23.4375, 503.925, 675.89, Lie
130.859, -501.953, -17.5781, 519.028, 673.394, Lie
158.203, -484.375, -44.9219, 511.532, 673.72, Lie
156.25, -496.094, -35.1563, 521.305, 674.913, Lie
169.922, -478.516, -44.9219, 509.773, 674.913, Lie
156.25, -480.469, -31.25, 506.202, 673.286, Lie
134.766, -482.422, -11.7188, 501.029, 671.332, Lie
156.25, -500, -39.0625, 525.3, 672.309, Lie
142.578, -488.281, -35.1563, 509.885, 672.743, Lie
144.531, -486.328, -33.2031, 508.436, 671.115, Lie
134.766, -472.656, -46.875, 493.724, 671.441, Lie
138.672, -492.188, -39.0625, 512.839, 670.79, Lie
146.484, -480.469, -35.1563, 503.531, 670.681, Lie
144.531, -605.469, -41.0156, 623.83, 676.432, Lie
222.656, -458.984, -132.813, 527.145, 685.981, Lie
228.516, -371.094, -146.484, 459.769, 689.887, Lie
248.047, -351.563, -99.6094, 441.64, 692.274, Lie
236.328, -322.266, -154.297, 428.385, 691.84, Lie
257.813, -410.156, 46.875, 486.716, 694.77, Lie
320.313, -373.047, 46.875, 493.924, 699.761, Lie
300.781, -378.906, 48.8281, 486.234, 702.04, Lie
312.5, -402.344, 52.7344, 512.17, 706.489, Lie
283.203, -402.344, 70.3125, 497.019, 709.961, Lie
314.453, -433.594, 58.5938, 538.811, 717.665, Lie
287.109, -392.578, 54.6875, 489.428, 723.524, Lie
294.922, -457.031, 56.6406, 546.868, 729.818, Lie
304.688, -400.391, 52.7344, 505.893, 734.918, Lie
291.016, -416.016, 60.5469, 511.297, 740.668, Lie
285.156, -419.922, 44.9219, 509.575, 745.985, Lie
296.875, -402.344, 60.5469, 503.668, 750.977, Lie
259.766, -408.203, 37.1094, 485.268, 753.364, Lie
310.547, -462.891, 17.5781, 557.688, 753.364, Lie
296.875, -410.156, 29.2969, 507.17, 749.023, Lie
289.063, -447.266, 33.2031, 533.579, 750.326, Lie
302.734, -416.016, 41.0156, 516.139, 753.689, Lie
279.297, -431.641, 29.2969, 514.955, 755.208, Lie
304.688, -408.203, 39.0625, 510.872, 757.27, Lie
298.828, -429.688, 41.0156, 524.988, 758.898, Lie
289.063, -417.969, 33.2031, 509.271, 759.549, Lie
279.297, -419.922, 54.6875, 507.279, 758.789, Lie
292.969, -396.484, 44.9219, 495.024, 757.595, Lie
306.641, -400.391, 44.9219, 506.319, 754.557, Lie
146.484, -503.906, 39.0625, 526.218, 752.062, Lie
113.281, -462.891, 23.4375, 477.126, 740.451, Lie
97.6563, -515.625, -41.0156, 526.392, 734.701, Lie
42.9688, -533.203, -52.7344, 537.525, 726.997, Lie
121.094, -541.016, 5.85938, 554.433, 722.439, Lie
31.25, -496.094, 37.1094, 498.46, 711.589, Lie
39.0625, -513.672, 29.2969, 515.987, 704.753, Lie
35.1563, -507.813, 15.625, 509.268, 691.84, Lie
41.0156, -525.391, 23.4375, 527.51, 683.702, Lie
39.0625, -503.906, 27.3438, 506.157, 672.635, Lie
54.6875, -503.906, 39.0625, 508.368, 663.628, Lie
52.7344, -480.469, 3.90625, 483.37, 652.344, Lie
35.1563, -515.625, 35.1563, 518.016, 643.121, Lie
31.25, -480.469, 70.3125, 486.591, 632.704, Lie
13.6719, -496.094, 105.469, 507.365, 625.76, Lie
35.1563, -498.047, 70.3125, 504.213, 617.405, Lie
37.1094, -509.766, 64.4531, 515.162, 610.569, Lie
42.9688, -500, 64.4531, 505.965, 602.539, Lie
23.4375, -515.625, 42.9688, 517.943, 596.571, Lie
42.9688, -511.719, 64.4531, 517.549, 597.656, Lie
25.3906, -505.859, 52.7344, 509.234, 593.75, Lie
33.2031, -505.859, 50.7813, 509.485, 591.58, Lie
27.3438, -500, 52.7344, 503.516, 586.697, Lie
31.25, -472.656, 62.5, 477.794, 586.806, Lie
99.6094, -529.297, -11.7188, 538.716, 590.061, Lie
31.25, -529.297, -19.5313, 530.578, 591.254, Lie
11.7188, -498.047, 91.7969, 506.572, 591.905, Lie
25.3906, -464.844, 87.8906, 473.761, 592.339, Lie
37.1094, -531.25, 19.5313, 532.903, 591.797, Lie
-72.2656, -539.063, 13.6719, 544.057, 596.68, Lie
52.7344, -505.859, 48.8281, 510.939, 597.873, Lie
39.0625, -498.047, 68.3594, 504.232, 599.175, Lie
21.4844, -486.328, 64.4531, 491.051, 596.788, Lie
27.3438, -513.672, 48.8281, 516.711, 596.029, Lie
19.5313, -513.672, 85.9375, 521.177, 596.463, Lie
27.3438, -517.578, 62.5, 522.055, 596.463, Lie
29.2969, -498.047, 46.875, 501.105, 596.029, Lie
7.8125, -505.859, 72.2656, 511.055, 594.184, Lie
31.25, -511.719, 56.6406, 515.791, 595.052, Lie
17.5781, -503.906, 60.5469, 507.835, 594.618, Lie
42.9688, -501.953, 62.5, 507.651, 596.137, Lie
27.3438, -509.766, 60.5469, 514.076, 597.873, Lie
19.5313, -515.625, 54.6875, 518.885, 595.052, Lie
35.1563, -509.766, 48.8281, 513.304, 595.812, Lie
27.3438, -503.906, 60.5469, 508.267, 595.269, Lie
23.4375, -509.766, 46.875, 512.453, 595.378, Lie
21.4844, -494.141, 60.5469, 498.3, 594.727, Lie
35.1563, -513.672, 64.4531, 518.892, 594.076, Lie
37.1094, -496.094, 68.3594, 502.154, 593.75, Lie
29.2969, -511.719, 56.6406, 515.677, 593.316, Lie
27.3438, -503.906, 58.5938, 508.038, 594.293, Lie
35.1563, -513.672, 58.5938, 518.197, 595.269, Lie
42.9688, -509.766, 68.3594, 516.12, 595.378, Lie
23.4375, -503.906, 66.4063, 508.803, 594.618, Lie
19.5313, -509.766, 41.0156, 511.786, 594.401, Lie
21.4844, -511.719, 60.5469, 515.736, 594.835, Lie
27.3438, -507.813, 60.5469, 512.14, 594.618, Lie
13.6719, -515.625, 23.4375, 516.338, 592.99, Lie
83.9844, -476.563, 35.1563, 485.182, 592.339, Lie
64.4531, -515.625, -1.95313, 519.641, 591.471, Lie
62.5, -531.25, 25.3906, 535.516, 593.099, Lie
54.6875, -701.172, 13.6719, 703.434, 602.865, Lie
140.625, -451.172, 109.375, 485.071, 608.941, Lie
240.234, -392.578, 228.516, 513.857, 624.566, Lie
326.172, -185.547, 126.953, 396.147, 628.038, Lie
427.734, -132.813, 183.594, 484.048, 635.308, Lie
222.656, -458.984, -132.813, 527.145, 647.135, Lie
228.516, -371.094, -146.484, 459.769, 655.382, Lie
248.047, -351.563, -99.6094, 441.64, 661.458, Lie
236.328, -322.266, -154.297, 428.385, 667.318, Lie
257.813, -410.156, 46.875, 486.716, 672.526, Lie
320.313, -373.047, 46.875, 493.924, 680.664, Lie
300.781, -378.906, 48.8281, 486.234, 689.453, Lie
312.5, -402.344, 52.7344, 512.17, 699.11, Lie
283.203, -402.344, 70.3125, 497.019, 708.008, Lie
314.453, -433.594, 58.5938, 538.811, 722.114, Lie
287.109, -392.578, 54.6875, 489.428, 729.818, Lie
294.922, -457.031, 56.6406, 546.868, 742.405, Lie
304.688, -400.391, 52.7344, 505.893, 750.109, Lie
291.016, -416.016, 60.5469, 511.297, 750, Lie
285.156, -419.922, 44.9219, 509.575, 752.713, Lie
296.875, -402.344, 60.5469, 503.668, 747.07, Lie
259.766, -408.203, 37.1094, 485.268, 750.76, Lie
310.547, -462.891, 17.5781, 557.688, 753.364, Lie
296.875, -410.156, 29.2969, 507.17, 749.023, Lie
289.063, -447.266, 33.2031, 533.579, 750.326, Lie
302.734, -416.016, 41.0156, 516.139, 753.689, Lie
279.297, -431.641, 29.2969, 514.955, 755.208, Lie
304.688, -408.203, 39.0625, 510.872, 757.27, Lie
298.828, -429.688, 41.0156, 524.988, 758.898, Lie
289.063, -417.969, 33.2031, 509.271, 759.549, Lie
279.297, -419.922, 54.6875, 507.279, 758.789, Lie
292.969, -396.484, 44.9219, 495.024, 757.595, Lie
306.641, -400.391, 44.9219, 506.319, 754.557, Lie
146.484, -503.906, 39.0625, 526.218, 752.062, Lie
113.281, -462.891, 23.4375, 477.126, 740.451, Lie
97.6563, -515.625, -41.0156, 526.392, 734.701, Lie
42.9688, -533.203, -52.7344, 537.525, 726.997, Lie
121.094, -541.016, 5.85938, 554.433, 722.439, Lie
31.25, -496.094, 37.1094, 498.46, 711.589, Lie
39.0625, -513.672, 29.2969, 515.987, 704.753, Lie
35.1563, -507.813, 15.625, 509.268, 691.84, Lie
41.0156, -525.391, 23.4375, 527.51, 683.702, Lie
39.0625, -503.906, 27.3438, 506.157, 672.635, Lie
54.6875, -503.906, 39.0625, 508.368, 663.628, Lie
52.7344, -480.469, 3.90625, 483.37, 652.344, Lie
35.1563, -515.625, 35.1563, 518.016, 643.121, Lie
31.25, -480.469, 70.3125, 486.591, 632.704, Lie
13.6719, -496.094, 105.469, 507.365, 625.76, Lie
35.1563, -498.047, 70.3125, 504.213, 617.405, Lie
37.1094, -509.766, 64.4531, 515.162, 610.569, Lie
42.9688, -500, 64.4531, 505.965, 602.539, Lie
23.4375, -515.625, 42.9688, 517.943, 596.571, Lie
42.9688, -511.719, 64.4531, 517.549, 597.656, Lie
25.3906, -505.859, 52.7344, 509.234, 593.75, Lie
33.2031, -505.859, 50.7813, 509.485, 591.58, Lie
27.3438, -500, 52.7344, 503.516, 586.697, Lie
31.25, -472.656, 62.5, 477.794, 586.806, Lie
99.6094, -529.297, -11.7188, 538.716, 590.061, Lie
31.25, -529.297, -19.5313, 530.578, 591.254, Lie
11.7188, -498.047, 91.7969, 506.572, 591.905, Lie
